fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-11-08,2690.08,-0.0147547220938826,0.0,0.1082757338881492,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-09,2690.08,-0.0147547220938826,0.0,0.1294993162155151,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-10,2690.08,-0.0147547220938826,0.0,0.1294993162155151,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-11,2690.08,-0.0147547220938826,0.0,0.3357947468757629,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-12,2690.08,-0.0147547220938826,0.0,0.2907396554946899,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-13,2690.08,-0.0147547220938826,0.0,0.2717976868152618,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-14,2690.08,-0.0147547220938826,0.0,0.2316608428955078,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-15,2690.08,-0.0147547220938826,0.0,0.2310122102499008,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-16,2690.08,-0.0147547220938826,0.0,0.2310122102499008,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-17,2690.08,-0.0147547220938826,0.0,0.2431159019470214,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-18,2690.08,-0.0147547220938826,0.0,0.2197079509496688,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-19,2690.08,-0.0147547220938826,0.0,0.1582798212766647,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-20,2690.08,-0.0147547220938826,0.0,0.141276940703392,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-21,2690.08,-0.0147547220938826,0.0,0.1562939882278442,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-22,2690.08,-0.0147547220938826,0.0,0.1633045673370361,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-23,2690.08,-0.0147547220938826,0.0,0.1619372069835662,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-24,2690.08,-0.0147547220938826,0.0,0.1569859087467193,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-25,2690.08,-0.0147547220938826,0.0,0.2000081837177276,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-26,2690.08,-0.0147547220938826,0.0,0.2140339314937591,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-27,2690.08,-0.0147547220938826,0.0,0.2316338866949081,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-28,2690.08,-0.0147547220938826,0.0,0.2334258556365966,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-29,2650.68,0.0,0.0,0.0441156588494777,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-11-30,2650.68,0.0,0.0,0.04490402713418,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-01,2650.68,0.0,0.0,0.008111166767776,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-02,2650.68,0.0,0.0,0.0073692118749022,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-03,2650.68,0.0,0.0,0.0063063781708478,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-04,2650.68,0.0,0.0,0.0171966589987278,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-05,2650.68,0.0,0.0,0.0212785620242357,0.1349673537015915,0,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-06,2650.68,0.0,0.0,0.167794793844223,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-07,2650.68,0.0,0.0,0.1746697276830673,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-08,2650.68,0.0,0.0,0.1779928207397461,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-09,2650.68,0.0,0.0,0.2172032445669174,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-10,2650.68,-0.0024968141777946,0.0,0.3490738570690155,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-11,2650.68,-0.0024968141777946,0.0,0.3157740533351898,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-12,2650.68,-0.0024968141777946,0.0,0.3082448840141296,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-13,2650.68,-0.0024968141777946,0.0,0.2346578240394592,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-14,2650.68,-0.0024968141777946,0.0,0.2404281049966812,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-15,2650.68,-0.0024968141777946,0.0,0.2634247243404388,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-16,2650.68,-0.0024968141777946,0.0,0.28488489985466,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-17,2650.68,-0.0024968141777946,0.0,0.292132705450058,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-18,2650.68,-0.0024968141777946,0.0,0.2028897106647491,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-19,2650.68,-0.0024968141777946,0.0,0.2910833954811096,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-20,2650.68,-0.0024968141777946,0.0,0.2882585823535919,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-21,2650.68,-0.0024968141777946,0.0,0.2782419323921203,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
2024-12-22,2650.68,-0.0024968141777946,0.0,0.3081642687320709,0.1349673537015915,1,9,21,global_macro_only,XGBClassifier,all,none,h21__global_macro_only__XGBClassifier__winall__wnone__auditoria_XGB_macro_only_all_none,auditoria_XGB_macro_only_all_none,Contexto macro global sin depender de instrumentos metálicos.,global_macro_only · XGBClassifier · all · none
