fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21,periodo_presidencial
2025-03-15,2894.73,0.0301214678407546,1.0,0.3057577100367065,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.031618536,2987.7193943417074,Petro
2025-03-16,2894.73,0.0301214678407546,1.0,0.281214146842918,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.031618536,2987.7193943417074,Petro
2025-03-17,2894.73,0.0301214678407546,1.0,0.2829973371095549,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02962528,2981.76989235878,Petro
2025-03-18,2894.73,0.0301214678407546,1.0,0.2418864341518836,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.034581855,2996.5865367901324,Petro
2025-03-19,2894.73,0.0301214678407546,1.0,0.3832027289600908,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.03346826,2993.2510060107707,Petro
2025-03-20,2894.73,0.0301214678407546,1.0,0.6571280830889521,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020070115,2953.4147750258444,Petro
2025-03-21,2894.73,0.0301214678407546,1.0,0.7570357331262771,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.049148142,3040.5547402095794,Petro
2025-03-22,2894.73,0.0301214678407546,1.0,0.6968340478477074,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.049148142,3040.5547402095794,Petro
2025-03-23,2894.73,0.0301214678407546,1.0,0.7623117576281748,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.048083913,3037.3206625699995,Petro
2025-03-24,2894.73,0.0301214678407546,1.0,0.7699139079650177,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04679581,3033.410575743914,Petro
2025-03-25,2894.73,0.0301214678407546,1.0,0.8121690914652061,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04546241,3029.3686688518524,Petro
2025-03-26,2894.73,0.0301214678407546,1.0,0.7662700257004388,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.047800962,3036.461416590214,Petro
2025-03-27,2894.73,0.0301214678407546,1.0,0.7671826936784636,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04332138,3022.889471054077,Petro
2025-03-28,2894.73,0.0301214678407546,1.0,0.7318481558300425,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04615756,3031.4750292778017,Petro
2025-03-29,2894.73,0.0301214678407546,1.0,0.7031841283585228,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04615756,3031.4750292778017,Petro
2025-03-30,2894.73,0.0301214678407546,1.0,0.7149523389392324,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.046489306,3032.4812787866595,Petro
2025-03-31,2983.25,0.0,0.0,0.0007351147224263,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.039377417,3103.0660339295864,Petro
2025-04-01,2983.25,0.0,0.0,0.0001048596103868,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.047325518,3127.8279170691967,Petro
2025-04-02,2983.25,0.0,0.0,9.669160760708409e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.035227355,3090.214948028326,Petro
2025-04-03,2983.25,0.0,0.0,7.778989070382639e-05,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.031860277,3079.8273188471794,Petro
2025-04-04,2983.25,0.0,0.0,0.0001306808721623,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024887484,3058.427216619253,Petro
2025-04-05,2983.25,0.0,0.0,0.0017266483809049,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024887484,3058.427216619253,Petro
2025-04-06,2983.25,0.0,0.0,0.0088137995609779,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021121616,3046.9310852587223,Petro
2025-04-07,2983.25,0.0,0.0,0.0147022471271318,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.013176411,3022.8185845315456,Petro
2025-04-08,2983.25,0.0,0.0,0.0149774190890218,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.00795646,3007.080840885639,Petro
2025-04-09,2983.25,0.0724722718347718,1.0,0.0130130155125905,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015035529,3028.443601846695,Petro
2025-04-10,2983.25,0.0724722718347718,1.0,0.005573328726336,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019591922,3042.2740958333015,Petro
2025-04-11,2983.25,0.0724722718347718,1.0,0.0326233645844205,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.045837224,3123.1762621104717,Petro
2025-04-12,2983.25,0.0724722718347718,1.0,0.0390764161742893,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.045837224,3123.1762621104717,Petro
2025-04-13,2983.25,0.0724722718347718,1.0,0.0458966375703513,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.045837224,3123.1762621104717,Petro
2025-04-14,2983.25,0.0724722718347718,1.0,0.0712001377662954,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04764219,3128.8183497190475,Petro
2025-04-15,2983.25,0.0724722718347718,1.0,0.0867789530414204,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.04961505,3134.9977959394455,Petro
2025-04-16,2983.25,0.0724722718347718,1.0,0.1426300484216819,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.05768006,3160.3834560513496,Petro
2025-04-17,2983.25,0.0724722718347718,1.0,0.1053888419527091,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06182863,3173.5218918919563,Petro
2025-04-18,2983.25,0.0724722718347718,1.0,0.1094661271319238,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06182863,3173.5218918919563,Petro
2025-04-19,2983.25,0.0724722718347718,1.0,0.1111519727382694,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06182863,3173.5218918919563,Petro
2025-04-20,2983.25,0.0724722718347718,1.0,0.4845115305499123,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06182863,3173.5218918919563,Petro
2025-04-21,2983.25,0.0724722718347718,1.0,0.5019063594072315,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06751787,3191.6281387507915,Petro
2025-04-22,2983.25,0.0724722718347718,1.0,0.367725380926529,0.0913749771056239,1,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.06094205,3170.709561049938,Petro
